id,price
208231,22705.08
208232,33707.996
208233,52556.82
208234,46695.75
208235,16368.174
208236,29500.754
208237,27793.168
208238,45291.984
208239,79987.39
208240,72183.945
208241,96534.3
208242,64216.664
208243,30144.25
208244,18248.203
208245,12330.244
208246,10166.244
208247,18536.965
208248,75658.56
208249,32489.684
208250,58171.938
208251,75134.016
208252,25060.812
208253,51889.062
208254,31082.756
208255,54947.67
208256,39455.984
208257,68275.84
208258,16086.826
208259,73026.38
208260,52694.33
208261,48697.89
208262,41129.17
208263,70421.805
208264,10466.575
208265,87002.484
208266,11894.053
208267,30698.805
208268,39955.977
208269,60854.93
208270,73779.914
208271,66425.195
208272,92842.55
208273,27886.879
208274,30405.049
208275,25760.684
208276,58973.273
208277,22188.85
208278,26603.094
208279,113060.65
208280,11631.725
208281,9251.667
208282,65390.37
208283,17944.18
208284,64610.945
208285,33595.438
208286,135053.53
208287,29454.793
208288,8538.412
208289,43291.49
208290,18870.238
208291,23183.504
208292,38841.28
208293,17970.117
208294,55613.406
208295,30130.055
208296,46981.656
208297,47549.664
208298,68318.0
208299,58015.727
208300,84192.55
208301,12571.172
208302,42468.75
208303,10826.557
208304,45444.14
208305,93334.31
208306,106687.28
208307,16349.818
208308,14053.591
208309,62259.92
208310,43223.26
208311,73535.75
208312,23002.828
208313,30407.293
208314,24817.055
208315,98862.19
208316,29561.723
208317,14121.848
208318,11619.135
208319,24114.93
208320,95713.055
208321,13280.1875
208322,28501.19
208323,36776.33
208324,40353.83
208325,64050.617
208326,15745.088
208327,70493.125
208328,35809.46
208329,49842.586
208330,58530.117
208331,54530.953
208332,60525.65
208333,162472.53
208334,33265.945
208335,19700.418
208336,56496.883
208337,38721.47
208338,56593.297
208339,17417.639
208340,57826.29
208341,49317.32
208342,16901.611
208343,52509.05
208344,21933.285
208345,56607.273
208346,27212.328
208347,10418.707
208348,22750.16
208349,57501.727
208350,18694.291
208351,58475.062
208352,67560.02
208353,36106.867
208354,97237.37
208355,28779.203
208356,60434.375
208357,19358.875
208358,68871.46
208359,31534.176
208360,108812.89
208361,55360.63
208362,54478.78
208363,64608.867
208364,73977.78
208365,80932.5
208366,24467.508
208367,35566.594
208368,81446.766
208369,24378.078
208370,20181.09
208371,70354.27
208372,36577.28
208373,39104.438
208374,38792.75
208375,36110.723
208376,16484.305
208377,31509.672
208378,33089.438
208379,38501.785
208380,20606.766
208381,59765.703
208382,28374.207
208383,16224.691
208384,26027.094
208385,71021.97
208386,17232.582
208387,26154.223
208388,55345.6
208389,39882.227
208390,11711.779
208391,52051.594
208392,27801.46
208393,38380.14
208394,22474.242
208395,72476.734
208396,52320.156
208397,54206.137
208398,41392.977
208399,77708.07
208400,42978.867
208401,20342.943
208402,52465.344
208403,60464.38
208404,38245.227
208405,76991.04
208406,18148.953
208407,27194.469
208408,18429.633
208409,8827.631
208410,85837.31
208411,21634.648
208412,28330.277
208413,41695.492
208414,51555.6
208415,14267.768
208416,26442.521
208417,11629.775
208418,42938.37
208419,13289.356
208420,39782.65
208421,73860.766
208422,38127.305
208423,84750.55
208424,88764.09
208425,52971.727
208426,17348.81
208427,51349.48
208428,22899.482
208429,36579.293
208430,20462.992
208431,34066.32
208432,27382.764
208433,30586.346
208434,44447.492
208435,71025.61
208436,60113.88
208437,16814.285
208438,26950.254
208439,41200.805
208440,15557.933
208441,59697.617
208442,16936.156
208443,27947.146
208444,70988.94
208445,73494.09
208446,80977.98
208447,21275.57
208448,60457.555
208449,76311.484
208450,23247.625
208451,21007.043
208452,47639.24
208453,77373.45
208454,36113.918
208455,18844.402
208456,39576.68
208457,36117.348
208458,90974.516
208459,41883.223
208460,11840.238
208461,67330.44
208462,10390.13
208463,23890.148
208464,67540.22
208465,17439.84
208466,43930.305
208467,59789.9
208468,30667.82
208469,52283.812
208470,38538.93
208471,25825.578
208472,13097.133
208473,23957.668
208474,50548.61
208475,112519.47
208476,43858.97
208477,69993.75
208478,46213.668
208479,101826.36
208480,55115.53
208481,11538.036
208482,66619.32
208483,10025.726
208484,50853.645
208485,39326.58
208486,36524.277
208487,34867.383
208488,16646.332
208489,74510.234
208490,22056.11
208491,34192.71
208492,35655.188
208493,130279.56
208494,99581.32
208495,67877.73
208496,59701.117
208497,29419.648
208498,46277.496
208499,42694.195
208500,69560.48
208501,68375.34
208502,24287.387
208503,63683.125
208504,49208.395
208505,79545.766
208506,56939.65
208507,22297.393
208508,7965.037
208509,34908.25
208510,30320.598
208511,65765.24
208512,10108.002
208513,10798.362
208514,68739.016
208515,28463.809
208516,37455.445
208517,18453.88
208518,64583.906
208519,30064.621
208520,24861.033
208521,25370.555
208522,15540.865
208523,53343.98
208524,9159.106
208525,14470.519
208526,62020.12
208527,15648.492
208528,37028.383
208529,24017.23
208530,51358.86
208531,26920.588
208532,29969.13
208533,25573.871
208534,45004.184
208535,67472.44
208536,17792.812
208537,48793.0
208538,45074.383
208539,13756.6875
208540,53605.4
208541,52933.44
208542,88560.1
208543,13599.732
208544,25074.777
208545,55237.375
208546,74662.484
208547,64253.17
208548,14627.016
208549,55671.83
208550,18996.432
208551,88733.33
208552,51503.57
208553,26797.36
208554,15453.088
208555,78461.625
208556,40268.008
208557,19429.188
208558,61349.156
208559,45288.742
208560,25605.65
208561,24105.35
208562,14194.386
208563,33660.605
208564,44329.688
208565,103524.195
208566,104340.03
208567,8350.027
208568,75334.016
208569,13623.566
208570,38719.72
208571,45388.023
208572,49681.152
208573,34518.875
208574,48520.234
208575,46944.742
208576,36187.914
208577,55035.375
208578,23054.373
208579,12666.791
208580,47763.53
208581,49808.15
208582,44326.1
208583,56130.016
208584,44488.812
208585,54396.094
208586,190415.88
208587,12134.112
208588,56703.42
208589,42467.52
208590,55514.2
208591,43513.953
208592,18105.848
208593,46232.2
208594,11914.934
208595,27416.035
208596,19914.229
208597,51407.523
208598,91240.984
208599,26419.63
208600,27184.992
208601,100307.66
208602,44070.227
208603,37733.07
208604,22808.676
208605,35300.797
208606,24859.674
208607,14871.092
208608,11729.496
208609,30494.547
208610,34971.688
208611,33508.156
208612,30490.293
208613,52728.867
208614,86012.79
208615,43529.12
208616,78089.04
208617,23925.342
208618,83050.35
208619,39095.016
208620,13831.309
208621,27660.043
208622,56556.574
208623,30351.402
208624,48205.023
208625,13268.311
208626,43795.953
208627,58775.305
208628,18803.758
208629,37302.57
208630,17601.521
208631,60629.973
208632,39622.266
208633,38746.098
208634,38088.996
208635,22043.316
208636,71939.91
208637,33893.668
208638,204205.44
208639,21161.559
208640,36812.03
208641,42429.156
208642,9877.665
208643,50567.926
208644,31578.375
208645,25484.168
208646,17366.93
208647,30496.848
208648,24367.402
208649,37702.97
208650,62042.258
208651,32027.287
208652,58977.25
208653,54651.28
208654,39379.348
208655,11785.233
208656,51430.125
208657,37868.99
208658,11665.932
208659,31296.996
208660,63672.027
208661,40404.96
208662,23982.885
208663,34034.926
208664,48920.582
208665,14533.759
208666,47395.992
208667,43150.33
208668,120100.33
208669,25568.906
208670,18781.855
208671,62661.03
208672,32407.883
208673,42798.55
208674,84434.8
208675,39129.855
208676,14747.291
208677,49545.08
208678,27518.172
208679,79044.89
208680,100431.47
208681,24754.57
208682,38464.492
208683,17480.824
208684,15681.486
208685,16099.363
208686,36263.65
208687,17790.502
208688,208490.94
208689,87384.9
208690,41918.25
208691,24704.203
208692,18448.52
208693,60850.406
208694,31441.422
208695,29250.674
208696,55973.305
208697,33865.21
208698,108315.25
208699,15590.748
208700,33716.207
208701,62473.9
208702,34787.39
208703,86255.55
208704,68870.734
208705,59680.08
208706,9301.146
208707,78765.89
208708,83612.91
208709,32441.344
208710,36815.773
208711,119236.12
208712,42922.0
208713,59044.945
208714,71759.945
208715,9217.471
208716,37992.562
208717,68926.234
208718,50075.945
208719,36997.055
208720,22282.252
208721,56508.176
208722,17476.754
208723,21301.305
208724,60785.883
208725,55237.62
208726,58231.54
208727,28267.48
208728,39885.03
208729,71341.516
208730,30116.383
208731,60504.13
208732,11924.079
208733,100201.266
208734,164680.22
208735,70448.27
208736,13062.277
208737,32768.992
208738,52671.836
208739,32875.92
208740,10339.201
208741,35947.73
208742,32419.377
208743,62973.902
208744,128858.16
208745,26055.383
208746,34524.68
208747,46554.71
208748,41835.344
208749,59398.273
208750,74238.81
208751,18757.027
208752,10914.968
208753,79920.65
208754,48536.72
208755,126290.4
208756,93434.55
208757,110336.625
208758,48023.5
208759,22598.92
208760,12890.8955
208761,37162.95
208762,28700.584
208763,41778.492
208764,50535.812
208765,71861.62
208766,22920.354
208767,12353.792
208768,16815.996
208769,15010.082
208770,27466.23
208771,23764.637
208772,15745.983
208773,23820.39
208774,52887.227
208775,29840.572
208776,97450.53
208777,16182.029
208778,42022.336
208779,38598.492
208780,91907.58
208781,71730.71
208782,11860.189
208783,81725.44
208784,36685.04
208785,35772.883
208786,154214.94
208787,20654.97
208788,113373.11
208789,103477.46
208790,96569.72
208791,24138.52
208792,100207.984
208793,9122.031
208794,105946.586
208795,65052.67
208796,118811.21
208797,39416.203
208798,47062.227
208799,33330.562
208800,33935.906
208801,70750.11
208802,54820.21
208803,23110.457
208804,40715.777
208805,28184.596
208806,23909.637
208807,19819.22
208808,16718.773
208809,32018.639
208810,57809.074
208811,60499.867
208812,13463.609
208813,12461.762
208814,41226.777
208815,12006.471
208816,26349.598
208817,56980.113
208818,22298.184
208819,40913.914
208820,88839.95
208821,76427.28
208822,18328.508
208823,13006.607
208824,71424.33
208825,36224.758
208826,30452.926
208827,28427.932
208828,31662.645
208829,16836.145
208830,60492.875
208831,15745.165
208832,43720.242
208833,51227.395
208834,44653.23
208835,62051.633
208836,31520.441
208837,42019.723
208838,18898.77
208839,50890.71
208840,20145.79
208841,29415.59
208842,63196.22
208843,16274.133
208844,10045.29
208845,63827.234
208846,27922.246
208847,48418.766
208848,45371.805
208849,56187.188
208850,55483.88
208851,99163.7
208852,19242.617
208853,87043.25
208854,28315.48
208855,35208.44
208856,28824.045
208857,71489.09
208858,52048.83
208859,96749.62
208860,12750.7295
208861,19142.521
208862,16237.154
208863,33152.97
208864,28669.062
208865,41624.668
208866,24422.89
208867,42324.574
208868,12457.547
208869,48636.6
208870,59695.484
208871,67847.14
208872,32790.133
208873,13899.852
208874,9267.723
208875,31012.412
208876,15480.945
208877,36391.594
208878,42221.434
208879,16597.043
208880,7622.8584
208881,31644.371
208882,69891.22
208883,11840.569
208884,21065.066
208885,60026.996
208886,33854.617
208887,30959.092
208888,21664.008
208889,24753.54
208890,45022.543
208891,10859.113
208892,21228.355
208893,15294.777
208894,33448.8
208895,70807.484
208896,9245.491
208897,27119.602
208898,12925.683
208899,11463.049
208900,44128.97
208901,113738.76
208902,68350.984
208903,22615.297
208904,10543.282
208905,98875.56
208906,28929.168
208907,72591.78
208908,27333.797
208909,85028.06
208910,48491.062
208911,77737.766
208912,10430.25
208913,15523.748
208914,42452.984
208915,16234.362
208916,19872.738
208917,58252.562
208918,71795.89
208919,18868.832
208920,64936.2
208921,25980.832
208922,43085.156
208923,25248.25
208924,50320.367
208925,9481.762
208926,12672.489
208927,26886.66
208928,33142.883
208929,25532.188
208930,22821.094
208931,34063.773
208932,13018.988
208933,28906.705
208934,73188.95
208935,27357.389
208936,19816.781
208937,61651.24
208938,36142.375
208939,19173.672
208940,105230.95
208941,30260.059
208942,13398.708
208943,123824.8
208944,70800.016
208945,38149.96
208946,23229.207
208947,48884.586
208948,32684.78
208949,39086.29
208950,27574.098
208951,11932.439
208952,47155.49
208953,60987.863
208954,36382.047
208955,51435.15
208956,35866.836
208957,24975.273
208958,52683.418
208959,9106.283
208960,31715.85
208961,34919.28
208962,44067.086
208963,61229.117
208964,66367.555
208965,104843.3
208966,49482.836
208967,11229.978
208968,13042.144
208969,23290.986
208970,47785.07
208971,212726.22
208972,67352.664
208973,42807.297
208974,13792.537
208975,14315.893
208976,12155.346
208977,41233.14
208978,53732.562
208979,30698.164
208980,63341.812
208981,17134.695
208982,35698.758
208983,22937.473
208984,111925.125
208985,30703.824
208986,79801.8
208987,19049.098
208988,32388.12
208989,68991.05
208990,32991.676
208991,33369.35
208992,41549.92
208993,47293.645
208994,85156.61
208995,31580.016
208996,38960.11
208997,66011.97
208998,17162.928
208999,23914.342
209000,45607.477
209001,16182.896
209002,35035.82
209003,51125.125
209004,129687.73
209005,63386.234
209006,38360.75
209007,67725.16
209008,54812.05
209009,15400.641
209010,29492.512
209011,93381.34
209012,142504.72
209013,54132.727
209014,21180.598
209015,109955.414
209016,48499.117
209017,17344.252
209018,46236.15
209019,9959.985
209020,43997.883
209021,17372.62
209022,41016.766
209023,11994.527
209024,9873.941
209025,40251.164
209026,24865.79
209027,30729.785
209028,40384.26
209029,71648.25
209030,60900.426
209031,31566.957
209032,16674.42
209033,13353.242
209034,39996.555
209035,88345.89
209036,48888.223
209037,53336.65
209038,38430.72
209039,66812.25
209040,52525.734
209041,29342.53
209042,65771.36
209043,35362.266
209044,12023.564
209045,24348.004
209046,52983.637
209047,47188.492
209048,22734.521
209049,28753.08
209050,18993.2
209051,11690.201
209052,50069.68
209053,18892.613
209054,56629.484
209055,61338.03
209056,33813.188
209057,43958.438
209058,66501.69
209059,67399.38
209060,70286.7
209061,44454.984
209062,18312.75
209063,36313.34
209064,69061.125
209065,43252.574
209066,31602.543
209067,53918.805
209068,59697.53
209069,50299.12
209070,37471.99
209071,147347.6
209072,28229.63
209073,9082.964
209074,62487.758
209075,36884.9
209076,51569.652
209077,15262.502
209078,31373.139
209079,35368.875
209080,27013.598
209081,70661.53
209082,54904.656
209083,33908.543
209084,53871.89
209085,49100.51
209086,25811.877
209087,17088.664
209088,65284.875
209089,57661.65
209090,10763.809
209091,95943.75
209092,25338.316
209093,14627.5
209094,139879.72
209095,23401.953
209096,53543.742
209097,39390.83
209098,18748.648
209099,13444.572
209100,17222.25
209101,25128.309
209102,61405.992
209103,33204.15
209104,68883.484
209105,70361.45
209106,45478.656
209107,12262.443
209108,54878.145
209109,37360.656
209110,42066.18
209111,39600.766
209112,27586.46
209113,12512.289
209114,63216.85
209115,68470.2
209116,71613.61
209117,29725.02
209118,56238.453
209119,53712.156
209120,41098.867
209121,37189.344
209122,64334.125
209123,30079.121
209124,35819.7
209125,33123.43
209126,22056.53
209127,24084.176
209128,46816.984
209129,69685.92
209130,22787.168
209131,77754.87
209132,10039.303
209133,91909.375
209134,21898.324
209135,11882.005
209136,32231.594
209137,13034.358
209138,11119.367
209139,29487.672
209140,9043.465
209141,60308.547
209142,13239.809
209143,19621.19
209144,185672.4
209145,40772.586
209146,55682.54
209147,28970.715
209148,13335.07
209149,40461.953
209150,68357.05
209151,12012.431
209152,10780.418
209153,40471.766
209154,14670.438
209155,20339.025
209156,95214.28
209157,50262.312
209158,71195.61
209159,24885.324
209160,23219.227
209161,30505.477
209162,7553.2188
209163,41403.617
209164,87759.11
209165,26226.785
209166,20069.262
209167,18864.727
209168,43269.47
209169,62870.37
209170,20483.18
209171,36164.12
209172,35898.96
209173,9116.637
209174,36387.45
209175,37405.953
209176,44686.61
209177,14646.695
209178,12494.559
209179,99246.945
209180,19483.652
209181,33826.984
209182,23619.805
209183,41327.93
209184,14222.316
209185,24874.715
209186,13668.199
209187,19529.277
209188,37907.65
209189,41454.42
209190,16659.547
209191,34898.336
209192,12241.751
209193,106639.26
209194,101432.36
209195,39972.496
209196,47840.45
209197,45482.72
209198,25160.705
209199,66612.8
209200,63993.723
209201,10995.96
209202,24755.592
209203,44895.99
209204,9556.878
209205,16988.281
209206,81413.62
209207,50475.164
209208,33931.2
209209,36368.586
209210,31412.682
209211,39977.57
209212,13223.816
209213,27356.156
209214,30520.18
209215,73720.16
209216,43548.473
209217,12816.823
209218,10504.823
209219,45829.11
209220,28091.95
209221,10004.777
209222,28451.016
209223,48851.426
209224,9794.953
209225,11908.739
209226,13434.01
209227,26303.72
209228,21086.008
209229,69827.97
209230,81824.92
209231,22901.91
209232,22724.475
209233,38969.523
209234,195376.1
209235,18131.795
209236,55306.613
209237,22134.033
209238,42206.562
209239,164605.44
209240,17375.137
209241,56595.61
209242,37283.902
209243,30729.05
209244,23729.836
209245,30058.688
209246,83703.09
209247,15235.486
209248,13926.521
209249,37206.867
209250,50453.18
209251,23704.04
209252,63703.734
209253,17050.855
209254,12729.208
209255,57800.457
209256,15679.495
209257,56872.797
209258,93898.05
209259,55023.457
209260,60655.555
209261,76939.3
209262,28483.96
209263,57226.086
209264,9086.514
209265,12389.159
209266,52915.234
209267,95983.44
209268,14878.305
209269,57128.43
209270,53801.047
209271,8927.996
209272,36341.742
209273,14625.068
209274,30656.02
209275,77622.78
209276,23540.459
209277,33293.383
209278,40374.25
209279,12513.1
209280,46025.39
209281,56637.836
209282,19657.168
209283,24362.867
209284,31111.668
209285,53797.008
209286,17966.531
209287,40051.21
209288,44241.633
209289,59248.125
209290,23216.371
209291,48870.29
209292,90021.45
209293,11204.827
209294,41988.773
209295,41008.78
209296,45324.777
209297,94055.55
209298,22153.238
209299,21708.498
209300,74254.92
209301,17049.727
209302,31895.453
209303,43848.57
209304,96289.59
209305,27696.799
209306,8854.857
209307,118279.87
209308,12013.57
209309,71835.8
209310,36047.492
209311,45180.453
209312,27808.746
209313,36152.176
209314,101528.62
209315,106791.93
209316,52463.656
209317,27421.596
209318,55746.867
209319,13302.263
209320,17570.186
209321,40984.258
209322,59995.906
209323,29911.186
209324,70341.2
209325,38133.83
209326,33369.004
209327,21869.316
209328,10837.906
209329,44161.945
209330,45630.426
209331,17042.166
209332,49558.367
209333,25379.469
209334,46468.82
209335,48431.85
209336,88044.97
209337,50994.31
209338,13423.179
209339,36831.914
209340,21419.723
209341,293970.44
209342,9244.617
209343,33268.668
209344,100215.55
209345,49159.223
209346,49519.125
209347,26246.375
209348,34745.926
209349,9978.623
209350,43297.266
209351,12381.805
209352,41674.188
209353,54742.67
209354,45774.008
209355,140429.4
209356,84990.33
209357,11813.8545
209358,58472.016
209359,34296.445
209360,11903.713
209361,38794.664
209362,42216.94
209363,50239.508
209364,32284.379
209365,34900.082
209366,27854.8
209367,42081.516
209368,18627.215
209369,39589.918
209370,23498.96
209371,53425.89
209372,11548.277
209373,17783.398
209374,28739.09
209375,102121.14
209376,17175.91
209377,56242.383
209378,25049.203
209379,56098.883
209380,39224.86
209381,22791.61
209382,11624.202
209383,81594.445
209384,31708.662
209385,28036.03
209386,15377.906
209387,37248.844
209388,43867.203
209389,41861.46
209390,14433.615
209391,95671.85
209392,8921.863
209393,46948.715
209394,23106.51
209395,74074.56
209396,42042.875
209397,50591.055
209398,12761.928
209399,35600.543
209400,40896.453
209401,21477.098
209402,34047.797
209403,34938.203
209404,69959.086
209405,26241.514
209406,43218.688
209407,29630.129
209408,36632.695
209409,53333.336
209410,11468.654
209411,20728.715
209412,14386.543
209413,47230.93
209414,25184.082
209415,33896.78
209416,29309.156
209417,34149.42
209418,16978.264
209419,16215.421
209420,23972.621
209421,41683.902
209422,63380.15
209423,44038.766
209424,52471.617
209425,66783.56
209426,23942.387
209427,103703.64
209428,44419.92
209429,53020.9
209430,17483.566
209431,83599.95
209432,43129.895
209433,43496.42
209434,40326.047
209435,31391.693
209436,17057.684
209437,52126.445
209438,10529.951
209439,55008.9
209440,58943.51
209441,12044.256
209442,86551.77
209443,16069.16
209444,44028.113
209445,16142.795
209446,30348.756
209447,14929.879
209448,55112.594
209449,10438.691
209450,31147.8
209451,39762.883
209452,12877.979
209453,34694.016
209454,17490.918
209455,40669.65
209456,70160.34
209457,69304.03
209458,47826.2
209459,15653.379
209460,62601.004
209461,35944.555
209462,12804.232
209463,11739.664
209464,60860.547
209465,124352.06
209466,51562.914
209467,18585.172
209468,14262.943
209469,36694.97
209470,39907.71
209471,56874.508
209472,13819.017
209473,29114.678
209474,35521.094
209475,35349.086
209476,27448.18
209477,8966.807
209478,22310.809
209479,21142.785
209480,84753.28
209481,31709.469
209482,34031.594
209483,24834.633
209484,56971.863
209485,35853.867
209486,141361.05
209487,60259.074
209488,51695.734
209489,48730.73
209490,18596.25
209491,29696.133
209492,36785.586
209493,51797.89
209494,67027.71
209495,78549.45
209496,89791.14
209497,34129.816
209498,27790.303
209499,37943.414
209500,88370.33
209501,47918.29
209502,54603.16
209503,32311.879
209504,60409.746
209505,39850.418
209506,53903.32
209507,10864.135
209508,17585.99
209509,31437.422
209510,57303.004
209511,82806.71
209512,45744.39
209513,74722.08
209514,34763.316
209515,149207.78
209516,103157.58
209517,61977.82
209518,46890.19
209519,21537.594
209520,12110.753
209521,25304.969
209522,12136.832
209523,70899.984
209524,29945.48
209525,54414.04
209526,17961.238
209527,49775.67
209528,53716.44
209529,27317.717
209530,47671.727
209531,40132.664
209532,52949.312
209533,119651.39
209534,29497.516
209535,16299.783
209536,49270.18
209537,89210.375
209538,71011.45
209539,16254.519
209540,42510.367
209541,11796.724
209542,14221.737
209543,86772.945
209544,7982.019
209545,13065.199
209546,31884.629
209547,68086.766
209548,23373.148
209549,66599.31
209550,12646.96
209551,46233.844
209552,51121.223
209553,13385.498
209554,60103.62
209555,62768.56
209556,50813.477
209557,38643.15
209558,42519.117
209559,13024.381
209560,9686.918
209561,43211.04
209562,14261.363
209563,64553.414
209564,13028.339
209565,43610.637
209566,72490.6
209567,167305.81
209568,30542.736
209569,22771.576
209570,79734.35
209571,60069.32
209572,12804.288
209573,39556.14
209574,12969.982
209575,26599.336
209576,36313.09
209577,64871.445
209578,40167.605
209579,25106.102
209580,8479.084
209581,17142.496
209582,83187.34
209583,48725.668
209584,33434.5
209585,109601.29
209586,25063.383
209587,48538.203
209588,17872.422
209589,54927.555
209590,45733.46
209591,17385.41
209592,19922.168
209593,67287.89
209594,29638.406
209595,23489.93
209596,75874.46
209597,15666.362
209598,11565.908
209599,45432.797
209600,35064.83
209601,73129.41
209602,39808.53
209603,34447.445
209604,10922.362
209605,9005.544
209606,21546.836
209607,64278.3
209608,27976.57
209609,15107.927
209610,43270.156
209611,12061.386
209612,15650.564
209613,23852.676
209614,54576.29
209615,17297.77
209616,51304.33
209617,17714.203
209618,44361.043
209619,60434.65
209620,50986.22
209621,13885.928
209622,60335.53
209623,17938.773
209624,12866.115
209625,113385.375
209626,31112.953
209627,13912.033
209628,30248.074
209629,92123.11
209630,49422.254
209631,65113.844
209632,57797.67
209633,57140.203
209634,22870.621
209635,16262.168
209636,57954.0
209637,63499.43
209638,50152.008
209639,9016.424
209640,10176.793
209641,28372.766
209642,19107.3
209643,11248.255
209644,25672.285
209645,41184.73
209646,12973.723
209647,50084.89
209648,86525.41
209649,39017.496
209650,37500.023
209651,56484.977
209652,59295.516
209653,40930.703
209654,13327.654
209655,10165.77
209656,46175.367
209657,42287.43
209658,71041.016
209659,17963.426
209660,35160.023
209661,18660.77
209662,45643.004
209663,42194.688
209664,20518.645
209665,39489.332
209666,10739.307
209667,20522.504
209668,49425.113
209669,15975.204
209670,114128.26
209671,43460.242
209672,8796.818
209673,44688.95
209674,60194.49
209675,19661.393
209676,22750.664
209677,10512.361
209678,11683.1
209679,33666.54
209680,35375.75
209681,8629.06
209682,17226.586
209683,77259.16
209684,30435.234
209685,82049.81
209686,16782.01
209687,68119.375
209688,55429.188
209689,53418.836
209690,10868.68
209691,47244.664
209692,27423.52
209693,31957.164
209694,67912.984
209695,56692.906
209696,10312.797
209697,53299.848
209698,18554.797
209699,28464.057
209700,24896.176
209701,56990.46
209702,51342.47
209703,29340.578
209704,81297.89
209705,55796.97
209706,15684.59
209707,63189.324
209708,51370.184
209709,54602.68
209710,40184.965
209711,38434.684
209712,14147.991
209713,23921.7
209714,37878.68
209715,53982.195
209716,31950.883
209717,29897.324
209718,18682.566
209719,55739.42
209720,28286.246
209721,12584.611
209722,42469.895
209723,23918.264
209724,50311.395
209725,54254.26
209726,15777.302
209727,103373.516
209728,12687.82
209729,46557.055
209730,34661.164
209731,19958.332
209732,28350.465
209733,69322.875
209734,101205.72
209735,45175.734
209736,78410.08
209737,35011.027
209738,10657.275
209739,32420.506
209740,48808.953
209741,57362.973
209742,87320.414
209743,57047.047
209744,16515.475
209745,41136.734
209746,130390.14
209747,23392.818
209748,39042.58
209749,62814.89
209750,16545.2
209751,78525.234
209752,25871.36
209753,49912.195
209754,36536.836
209755,122460.516
209756,16053.465
209757,30297.188
209758,33660.47
209759,43044.633
209760,51014.586
209761,36390.66
209762,54966.0
209763,27594.14
209764,65543.87
209765,27190.71
209766,22322.074
209767,39988.875
209768,25087.398
209769,56534.74
209770,33072.07
209771,62270.992
209772,49166.734
209773,49949.62
209774,91508.5
209775,10547.406
209776,31902.734
209777,73486.97
209778,39846.332
209779,68229.38
209780,43160.312
209781,17696.203
209782,29797.746
209783,44243.273
209784,30263.945
209785,36234.5
209786,42181.99
209787,31099.043
209788,75497.35
209789,49081.867
209790,49015.164
209791,31118.682
209792,45037.156
209793,38534.258
209794,49531.812
209795,40312.2
209796,57644.953
209797,25281.596
209798,19570.668
209799,9939.584
209800,95506.59
209801,50069.117
209802,66952.87
209803,46978.11
209804,105902.17
209805,12946.697
209806,23884.71
209807,38360.22
209808,155498.27
209809,35379.977
209810,46512.758
209811,58118.695
209812,33419.45
209813,12510.656
209814,34357.957
209815,11706.759
209816,8566.621
209817,106377.17
209818,85709.75
209819,45007.523
209820,53997.688
209821,26832.953
209822,42060.758
209823,50242.336
209824,73680.79
209825,37531.652
209826,76472.68
209827,37122.14
209828,53649.26
209829,43595.25
209830,25050.793
209831,52932.82
209832,36432.203
209833,11912.79
209834,16156.518
209835,56643.18
209836,44705.805
209837,24284.395
209838,21195.719
209839,34911.812
209840,36687.793
209841,20937.766
209842,46681.86
209843,54628.555
209844,55296.35
209845,23684.418
209846,25445.07
209847,15140.194
209848,35427.79
209849,16397.338
209850,24842.473
209851,97269.15
209852,25277.787
209853,99891.44
209854,43378.35
209855,6941.122
209856,29559.752
209857,38868.36
209858,65072.41
209859,31707.908
209860,59848.777
209861,56301.54
209862,45101.375
209863,13052.16
209864,26198.836
209865,45367.566
209866,56744.363
209867,12598.845
209868,41360.555
209869,62203.45
209870,16702.658
209871,54032.305
209872,70252.195
209873,53281.188
209874,54647.78
209875,41721.43
209876,38546.29
209877,50970.32
209878,16770.754
209879,31238.1
209880,42158.105
209881,84422.55
209882,97326.08
209883,38909.758
209884,15841.814
209885,31865.123
209886,34716.066
209887,52178.633
209888,53376.477
209889,57417.63
209890,16516.172
209891,28360.639
209892,46791.15
209893,33856.688
209894,50491.82
209895,15887.287
209896,43518.305
209897,18549.195
209898,37137.54
209899,47696.047
209900,11097.758
209901,14403.482
209902,11139.029
209903,59213.17
209904,34327.32
209905,31297.047
209906,60119.793
209907,86141.66
209908,25721.2
209909,34592.21
209910,28744.541
209911,55885.992
209912,52965.07
209913,15677.332
209914,52952.367
209915,15623.908
209916,34505.07
209917,21696.139
209918,65287.406
209919,28714.28
209920,39415.76
209921,46522.17
209922,22985.99
209923,16742.941
209924,38563.17
209925,49160.03
209926,32145.248
209927,65818.0
209928,33309.48
209929,27735.93
209930,25252.04
209931,40198.02
209932,25305.656
209933,43543.14
209934,14919.101
209935,30203.25
209936,27802.094
209937,64320.25
209938,43020.066
209939,15429.031
209940,31741.156
209941,69061.33
209942,85096.234
209943,88475.41
209944,20384.754
209945,75669.234
209946,61878.95
209947,22385.77
209948,14693.752
209949,39746.293
209950,59865.99
209951,61218.332
209952,28985.445
209953,27755.957
209954,88887.34
209955,55935.29
209956,82863.62
209957,33255.31
209958,40141.39
209959,80043.0
209960,140152.34
209961,48123.695
209962,11422.341
209963,42106.715
209964,91655.555
209965,53871.96
209966,66607.02
209967,10416.957
209968,61401.523
209969,52946.234
209970,11187.996
209971,58655.125
209972,14567.701
209973,35877.35
209974,92403.3
209975,69216.55
209976,93723.39
209977,15251.609
209978,59360.492
