id,price
206615,128584.57529547517
206616,16309.8748314327
206617,11283.473987144116
206618,25297.584040399892
206619,44787.614776121234
206620,30845.651820282932
206621,12690.716081717432
206622,17605.806009113287
206623,42980.27161756102
206624,38831.389153873555
206625,13489.607317546424
206626,43164.83073641889
206627,107773.53607602742
206628,19092.34817813343
206629,18191.17353243048
206630,44931.826618086976
206631,49450.93073972396
206632,51106.132796086735
206633,24307.487887642776
206634,54976.641833986316
206635,22502.147062924247
206636,13398.10403737153
206637,28573.662107766708
206638,20874.967315138783
206639,20269.08809924024
206640,86133.35334345623
206641,36843.70634856937
206642,17257.685707256158
206643,11283.473987144116
206644,67649.54147646761
206645,30848.007001219157
206646,24507.325749694784
206647,12939.888261923452
206648,20963.585957157316
206649,47966.718005602015
206650,14615.52837618111
206651,41208.43923987967
206652,27786.77433659299
206653,17142.96190027471
206654,16899.639939880766
206655,83948.76497072872
206656,40234.97138301193
206657,60347.08484320246
206658,12051.147662050755
206659,46328.76783528367
206660,13851.00280464078
206661,15234.118426109275
206662,14312.69869921436
206663,23200.32410688519
206664,48250.18770539523
206665,84670.55000782089
206666,40575.681274444294
206667,60270.818517955966
206668,33492.549865520625
206669,79519.97210062742
206670,50884.903863523235
206671,24391.465414413284
206672,114499.11156773657
206673,44112.73855741994
206674,65467.341974495575
206675,32047.229277589217
206676,25038.161659695572
206677,20506.445497460678
206678,116112.16998629377
206679,106504.92203099065
206680,14281.60701970761
206681,30556.446735779897
206682,29691.49555552748
206683,45119.19464246392
206684,48518.85145310435
206685,26478.96106758523
206686,54341.05500640874
206687,42676.5041590206
206688,142300.31370015186
206689,60598.00912015817
206690,67919.9681865548
206691,54024.881736398915
206692,31178.665898864554
206693,32606.923037137683
206694,55320.3374492816
206695,48597.29321676714
206696,39777.9512104795
206697,21755.110691201535
206698,53427.65195772792
206699,114715.77277340072
206700,47104.279712448246
206701,76833.96116098628
206702,42240.43418248867
206703,86063.3367892834
206704,75992.57252979149
206705,20947.91853292287
206706,49170.34664523982
206707,51836.4422298686
206708,41619.93552178396
206709,15030.75324475749
206710,36391.99249118771
206711,35069.86562305241
206712,41197.775469192915
206713,17797.488041826036
206714,22672.162208387785
206715,63431.315094215395
206716,87751.67468191935
206717,13635.95314309678
206718,28954.24572943685
206719,24349.421417469868
206720,13730.712256586674
206721,36455.32067986311
206722,17074.72261203835
206723,49574.453807542275
206724,51597.582963125875
206725,38848.18895636749
206726,19287.667090274263
206727,40740.1578571472
206728,55559.77844401242
206729,61026.85503898265
206730,49698.630800424326
206731,55660.10699110397
206732,18091.05641589232
206733,13537.352261770471
206734,53713.00955240952
206735,55576.31738875522
206736,79880.20916258414
206737,19683.724792204444
206738,84508.65253335187
206739,22737.273223623506
206740,19385.83995051637
206741,18461.86564961163
206742,13894.601502011306
206743,71322.55436446184
206744,14591.64981417439
206745,43748.76153013537
206746,105911.6995175094
206747,16269.522407062625
206748,17956.21175123329
206749,225135.74616832312
206750,37869.178659093464
206751,14281.60701970761
206752,14453.455817197986
206753,19626.8263352661
206754,80860.31792234951
206755,67766.32605128622
206756,29081.02588133806
206757,35702.165998932236
206758,13216.57473520445
206759,26051.937529261257
206760,34158.719386413904
206761,14801.981121964789
206762,11350.787432637346
206763,27154.249804136427
206764,30673.40546511683
206765,52175.00534924921
206766,19988.82824196614
206767,40646.886087305946
206768,32051.795572760104
206769,86792.87486695446
206770,11667.952309031903
206771,52923.82861460852
206772,47745.74889438825
206773,32807.83926606351
206774,33749.5789826021
206775,24346.65427246714
206776,11413.176182175273
206777,44833.96271178059
206778,69341.01887305654
206779,39898.54138607048
206780,60147.50562116085
206781,21701.537571332494
206782,27283.743555930225
206783,25896.098940653417
206784,19068.71048383685
206785,13152.270241353961
206786,14656.70934374132
206787,42495.10587395339
206788,12761.082103493616
206789,75054.946853239
206790,37366.137238638104
206791,53214.36494685638
206792,107491.37666999247
206793,19302.251591961554
206794,69931.85522000167
206795,84723.2263809317
206796,87779.65738056457
206797,58719.68831052571
206798,64353.04685207011
206799,82335.12338756991
206800,29629.35367064471
206801,67425.62065407296
206802,29403.6843865417
206803,30169.718908678067
206804,43337.142781937946
206805,98479.83910188862
206806,43102.55880177726
206807,12180.989313460612
206808,30755.286320948286
206809,55601.73959123206
206810,27084.887812163895
206811,49540.9371720367
206812,61640.65876126558
206813,13648.25561222226
206814,81760.76470989214
206815,13294.43063628872
206816,88816.4348787179
206817,58731.48425689509
206818,13092.740776711193
206819,64744.30790578905
206820,52730.76014210282
206821,17142.96190027471
206822,63315.78610325927
206823,24697.909518912682
206824,39157.31259791372
206825,47044.32390009826
206826,57216.46210182498
206827,14613.774703399415
206828,106222.69417840561
206829,13925.888937844382
206830,41945.75514419997
206831,35381.45158155785
206832,96866.18174179898
206833,17965.77122135456
206834,58539.4020293084
206835,89981.71604824644
206836,48536.058053239714
206837,26837.516234920517
206838,94906.9126813908
206839,17524.53087421549
206840,45563.85815811111
206841,49680.53566050749
206842,22720.377315345053
206843,13824.873212648105
206844,73592.49568213522
206845,23734.41231121705
206846,27564.333751734663
206847,22674.119894350522
206848,36191.97631105931
206849,134081.79128271996
206850,67793.20100082742
206851,53153.97161384094
206852,12118.461107543984
206853,45312.59233471486
206854,19649.398112847924
206855,113963.67875074648
206856,68218.98208828215
206857,34041.34686460622
206858,56059.69708059389
206859,86147.15145797245
206860,72112.70854042015
206861,12353.259135360111
206862,12494.40821632223
206863,14946.645138488915
206864,21725.614920921227
206865,34175.15887853913
206866,45697.97632387423
206867,12131.992539036566
206868,13464.070637354775
206869,37186.9214502056
206870,21306.443474447267
206871,16993.668895446084
206872,22542.00372855344
206873,38020.66036808477
206874,64215.035435773505
206875,50900.432740626595
206876,88620.52191086099
206877,27287.754667719135
206878,18586.57222719965
206879,58954.77038483306
206880,45621.54183840063
206881,86671.31819978876
206882,14842.311757532289
206883,40405.860181184995
206884,34052.245291689
206885,24417.599619359367
206886,38200.89546409068
206887,12450.544449613108
206888,17602.854761539566
206889,13975.463975942193
206890,37632.45358109081
206891,43430.52552548451
206892,145612.44393667765
206893,27636.748045443084
206894,14190.448244229237
206895,14057.921058069685
206896,18012.090064339114
206897,11554.104958341466
206898,13404.071976621837
206899,55180.43928362081
206900,38340.01832562552
206901,53371.75646693809
206902,20939.655961821383
206903,88732.48280124173
206904,22232.86101100375
206905,43709.22102871226
206906,42221.65252847505
206907,22563.1363658749
206908,37513.96188298258
206909,26039.743836537327
206910,19283.424313545114
206911,55979.66188517707
206912,36159.88116740088
206913,11770.425422416105
206914,47654.11155117714
206915,44450.69085110127
206916,61456.02483785138
206917,20544.794665222656
206918,40268.758863779076
206919,19988.82824196614
206920,12353.259135360111
206921,59564.606718100884
206922,51259.98268880819
206923,70514.46314329535
206924,47302.011435357366
206925,15694.400322112064
206926,54264.20867716489
206927,28360.02684879326
206928,24645.19931204645
206929,12723.287821832293
206930,61404.69982928093
206931,25239.176722697317
206932,36168.554591094755
206933,57099.723361919685
206934,15540.411136267801
206935,76841.2621644749
206936,40691.68136139276
206937,14466.370766070151
206938,29057.125141682467
206939,57063.08230471651
206940,60380.646001015855
206941,11700.311662018756
206942,32583.85006530542
206943,43555.679467808164
206944,49327.50910647712
206945,41880.74996167508
206946,61239.29880574817
206947,38759.33903792914
206948,103387.91143226455
206949,14697.04844179626
206950,83747.06338202933
206951,12505.261008626449
206952,54201.36650820279
206953,14767.504645951487
206954,28720.192605919798
206955,61098.80640394467
206956,21257.32794672548
206957,135863.58187911598
206958,44392.539853671005
206959,66837.17666559097
206960,14212.220241815978
206961,79972.33373663759
206962,49322.73993264071
206963,42989.80248577982
206964,37948.19254329831
206965,77477.80824034539
206966,40782.96876119922
206967,39820.85260151833
206968,18191.17353243048
206969,14966.656759830954
206970,28036.905486250707
206971,38181.278123771706
206972,11350.787432637346
206973,38337.98631497391
206974,43017.44921705781
206975,73625.92697138799
206976,40366.67935108446
206977,236554.4711232296
206978,34839.86391863627
206979,13464.070637354775
206980,13287.9174579689
206981,16269.522407062625
206982,60436.14489442486
206983,68727.11314715317
206984,11413.176182175273
206985,13685.34843712215
206986,11770.425422416105
206987,95116.36132720622
206988,32313.53368321064
206989,89876.39825595552
206990,35447.6986211475
206991,29511.808670454386
206992,53687.16868440909
206993,25242.61209648908
206994,31543.63442369455
206995,15785.226855745626
206996,30357.842532258204
206997,43893.79995291304
206998,26476.634465701954
206999,14713.287896725416
207000,69059.6401888696
207001,33451.245147230744
207002,13648.25561222226
207003,36932.99809112771
207004,87140.30733125385
207005,20099.80137322572
207006,12710.508375600946
207007,36647.50268947553
207008,71176.68982450558
207009,34397.809650230556
207010,58474.501745386755
207011,42647.02210453193
207012,35567.19166178541
207013,45853.320859869535
207014,22881.776276844554
207015,60477.41524716903
207016,20860.173795086455
207017,11554.104958341466
207018,50159.1863042951
207019,14719.23754965794
207020,113709.92727548612
207021,22590.679179209197
207022,18156.27684959391
207023,30365.993168214627
207024,20111.354327116023
207025,43703.16878526931
207026,71105.15231319533
207027,71650.98053517584
207028,27710.531693022534
207029,17522.559773606255
207030,68468.79785492212
207031,103403.29555518033
207032,11413.176182175273
207033,29558.873324922744
207034,56196.15292250808
207035,85287.14561351448
207036,45493.84600008278
207037,21173.903616771044
207038,87760.05973459186
207039,13216.57473520445
207040,81442.68431004614
207041,16789.101914301507
207042,37663.11984470249
207043,37550.356330116825
207044,13716.80558159053
207045,26551.59535369263
207046,104189.42047154105
207047,63315.352935613504
207048,29545.219272280472
207049,107220.37805218474
207050,28806.53069269612
207051,32367.66014827178
207052,12639.165652836491
207053,48488.93363977621
207054,36155.59111154517
207055,57240.48818231109
207056,38277.27929412788
207057,59104.663491082705
207058,14111.051318649541
207059,30401.590917682242
207060,56722.59183916687
207061,139992.1243757008
207062,94242.29634982234
207063,26355.367534000186
207064,74033.48911251471
207065,49528.65417314234
207066,79848.41107280641
207067,32941.09930554626
207068,32521.046870272457
207069,55596.15647758665
207070,78360.52108945377
207071,83063.55505515126
207072,22233.429938968366
207073,42407.54483375704
207074,80766.88147223166
207075,90213.35419240494
207076,11788.00389917167
207077,68370.28235527464
207078,47905.23474801408
207079,48392.04292251056
207080,29559.485085941367
207081,45253.86537169403
207082,39331.30436335626
207083,65455.415853378945
207084,16725.664961848877
207085,39380.774531671435
207086,92938.59473228917
207087,24274.528897328742
207088,37321.93507838945
207089,30229.079093589186
207090,59339.42310165898
207091,70372.85329007111
207092,13418.264594781976
207093,60105.59674857925
207094,66298.35571807803
207095,16856.79225917134
207096,58105.25357489325
207097,30788.483839943474
207098,11413.176182175273
207099,15224.818565414365
207100,11413.176182175273
207101,51379.9123866788
207102,17301.242102742744
207103,46545.424145443074
207104,57188.88165111918
207105,29215.554049917584
207106,60021.29342632254
207107,71049.85946804922
207108,28017.198209243517
207109,60828.32408234574
207110,18691.741017943306
207111,59765.78875552343
207112,18415.32509343476
207113,68518.7844927583
207114,13216.57473520445
207115,46349.305119081284
207116,30171.52174339252
207117,21876.89520756469
207118,13509.519481594796
207119,21735.76282254686
207120,40188.716130989334
207121,78436.50021524834
207122,21764.433141670735
207123,18923.22848043287
207124,55044.9469219547
207125,30346.815561397776
207126,58948.8966239691
207127,13216.57473520445
207128,123687.61764762845
207129,27661.12722250569
207130,13361.74408178195
207131,183324.34112226992
207132,53084.11779692707
207133,148374.73574973273
207134,39507.02072721104
207135,36936.5272928192
207136,46485.45044893558
207137,105554.49599860977
207138,15570.22700165504
207139,66045.71714015504
207140,95723.73929722703
207141,46469.516637772256
207142,111508.80969479046
207143,14477.207508108262
207144,22774.053505831926
207145,28528.0390497157
207146,88630.05973071419
207147,26806.211603343574
207148,13667.652945685737
207149,15153.865863895799
207150,31875.539491854743
207151,35680.29582932893
207152,35794.64587655695
207153,44168.7843719753
207154,15694.02848894797
207155,13390.627402797945
207156,17703.784953297836
207157,43611.053665394895
207158,43789.827982625844
207159,30512.093600317614
207160,54891.48223390696
207161,55729.52532664057
207162,30095.88339834529
207163,21614.51441100864
207164,13580.038820323216
207165,44361.209382160254
207166,134072.43476737992
207167,94973.76536531128
207168,64513.34532502852
207169,85175.80916715213
207170,13604.6657072637
207171,83183.18044492733
207172,26543.79110815468
207173,18342.61828838462
207174,59952.42330347522
207175,32420.556495867135
207176,64285.44012023059
207177,16414.43210026168
207178,75132.91465446078
207179,78078.710798111
207180,25620.188260192488
207181,58645.67109183849
207182,31414.797741115188
207183,37322.11722665468
207184,64278.583757619905
207185,28729.14906621878
207186,83704.33495007796
207187,40738.16216957306
207188,17161.111835221887
207189,11413.176182175273
207190,32652.35951425626
207191,63785.79935688254
207192,41526.12558895299
207193,22472.761533670353
207194,19366.223793505713
207195,32322.30868665326
207196,17762.985685120904
207197,51897.67197300462
207198,85436.17837476433
207199,55719.55418335527
207200,79430.61757259959
207201,23300.1410493281
207202,84339.92240081173
207203,32652.35951425626
207204,13294.43063628872
207205,30788.483839943474
207206,62840.854144503646
207207,53217.422534512465
207208,63559.56423839079
207209,44721.59879764088
207210,38966.95437829381
207211,13287.9174579689
207212,40252.85359283843
207213,25089.347828774124
207214,44911.25308556687
207215,57623.70133010711
207216,14206.629305919898
207217,16042.939331357711
207218,49644.51733938529
207219,37505.62575116471
207220,59933.41667887319
207221,63844.88760329588
207222,49519.339064874606
207223,11773.47799869906
207224,36788.33615959737
207225,59100.28182930161
207226,30010.83213521338
207227,75273.18811522025
207228,55857.71069913166
207229,20605.047127296315
207230,36989.44468116278
207231,30548.9349928423
207232,100691.97827807537
207233,33655.063878906745
207234,43457.930370170376
207235,36934.157516633255
207236,150796.19756000728
207237,16269.522407062625
207238,59895.66027884838
207239,19287.667090274263
207240,29056.97703491036
207241,19979.389323968942
207242,20947.214021569976
207243,41105.52096993678
207244,67791.69633928138
207245,58363.89369719579
207246,38796.014929071556
207247,42054.99628944399
207248,30096.251318740604
207249,15399.65030974959
207250,12930.668217728069
207251,43525.078997027966
207252,43684.96708154548
207253,56861.18871164441
207254,11283.473987144116
207255,89770.05904490135
207256,36280.99534352567
207257,55712.897203136214
207258,70780.9009722298
207259,16124.496305514087
207260,35666.97186615336
207261,79664.5362606425
207262,96442.44198992998
207263,21116.743902336802
207264,52461.66326665001
207265,25244.31425722675
207266,24757.74823515517
207267,46370.07225053683
207268,23098.3282232329
207269,31742.48287263332
207270,18814.935760677854
207271,29777.617316530715
207272,64737.750564745336
207273,24029.369806042774
207274,34401.69112013882
207275,30128.004030398435
207276,37776.92369409684
207277,41208.808058734176
207278,72759.8334960296
207279,24674.27322465095
207280,78611.09209153103
207281,18827.355343901574
207282,41176.48539014627
207283,36877.619567227324
207284,35887.14648451701
207285,21488.133558754616
207286,48313.47635212584
207287,77297.40124344671
207288,97195.61994079645
207289,63817.74094436425
207290,36548.12672624655
207291,49750.86799682259
207292,49662.73504995067
207293,41443.59859564122
207294,43271.455528082035
207295,12489.0262221399
207296,59230.73250258335
207297,49615.33377381053
207298,91776.0692249308
207299,76745.92508057192
207300,34363.331497260995
207301,30377.886185260362
207302,22180.22960443895
207303,63026.64648401248
207304,59628.71882244123
207305,51369.52687060635
207306,84809.65564959003
207307,49950.765858881896
207308,38712.07501587601
207309,42692.50548651364
207310,54578.36970822414
207311,13648.25561222226
207312,20241.756412416395
207313,66441.45837203425
207314,28989.27424647908
207315,75135.62992844434
207316,33229.05865190058
207317,21949.829594429193
207318,24809.860832009686
207319,62150.791413461724
207320,25689.965812649818
207321,58562.43800027957
207322,49985.23606225878
207323,47158.95170476015
207324,64654.11302620687
207325,35700.73978716907
207326,11621.418403834696
207327,36763.39476743107
207328,11990.673208410271
207329,53875.822633044714
207330,16362.222965227127
207331,60380.646001015855
207332,23682.87719175479
207333,11700.311662018756
207334,54366.2475165714
207335,21986.699327225582
207336,21921.90448878924
207337,81076.27228158579
207338,40367.106999724725
207339,71049.85946804922
207340,24570.015294180623
207341,48519.99107635564
207342,35101.452536092154
207343,40504.73356656483
207344,11413.176182175273
207345,83600.4704298255
207346,51186.65729782933
207347,18191.17353243048
207348,26478.96106758523
207349,36110.83149562714
207350,81085.47582242775
207351,31418.02937499909
207352,38802.14007108036
207353,33656.45518287205
207354,16643.041735020546
207355,69925.10530818134
207356,48529.552444536064
207357,46606.95792659157
207358,17109.50655033956
207359,30577.3555713807
207360,123088.60548989974
207361,20438.963091841473
207362,52558.98334878555
207363,65513.67117888064
207364,40554.103182324005
207365,58296.56922226165
207366,20164.981332546748
207367,36035.720698675694
207368,14967.96943273178
207369,37228.66738160909
207370,19729.87149055757
207371,23853.96261747205
207372,26661.809357663646
207373,60257.643259534794
207374,27316.48249026723
207375,32745.711793400293
207376,35990.72407507037
207377,42427.867946587365
207378,27305.144075211327
207379,39479.89756617025
207380,12492.078798422855
207381,64785.12497806796
207382,19481.387929354853
207383,11985.180822395347
207384,17074.72261203835
207385,42255.87739986462
207386,44332.23163229009
207387,46564.280206463896
207388,76712.73934842773
207389,23291.035349727306
207390,26509.273856582913
207391,27153.20874260752
207392,41645.26082306435
207393,40344.89732770674
207394,49950.20067278076
207395,20162.297335679814
207396,73434.12242213008
207397,60772.45940226449
207398,33722.377324399975
207399,43070.3023170358
207400,13446.050922059841
207401,48127.89896125913
207402,57151.026846137815
207403,13216.57473520445
207404,89171.2799909172
207405,25141.886485029805
207406,115926.22332895738
207407,44112.82087491828
207408,270018.04693984723
207409,85351.6315668053
207410,35307.15256345058
207411,17401.359555301584
207412,24718.50798393331
207413,28303.58330638422
207414,59723.72559798259
207415,37077.809302904614
207416,83294.28184176162
207417,13216.57473520445
207418,36911.30147688591
207419,40268.758863779076
207420,51662.35583763107
207421,30365.49254927269
207422,16801.13363990107
207423,53060.91783229606
207424,26983.276230710428
207425,12328.190006521516
207426,28023.944088570082
207427,48074.22251791921
207428,85854.30091480611
207429,17675.099365773174
207430,86168.02203412435
207431,27865.843688772955
207432,29612.83639081244
207433,18290.128677638513
207434,128374.79085996217
207435,24698.96912092669
207436,58829.80612161977
207437,60531.06973605496
207438,35123.19575380781
207439,11640.723227384948
207440,11413.176182175273
207441,88472.11359362952
207442,29795.815491915502
207443,27606.175996527007
207444,60180.92570703043
207445,51049.479989146785
207446,97512.27060817665
207447,57805.571685191215
207448,67369.5416445521
207449,25551.937769819582
207450,77477.80824034539
207451,84312.77924564767
207452,43445.2831107118
207453,88132.831189361
207454,46897.508058833904
207455,44871.01169805214
207456,16523.689373020075
207457,29437.157381132914
207458,45505.37172604864
207459,32924.23178903197
207460,15115.177225081245
207461,60456.264024750635
207462,32696.70647813012
207463,35365.185730675454
207464,13828.466333763978
207465,37194.714289082396
207466,41518.68386912964
207467,54782.41203827437
207468,62923.61245196607
207469,25922.500902832075
207470,12997.981663221299
207471,34702.236000249366
207472,55435.154721986124
207473,21747.26434740271
207474,28591.956801076758
207475,51494.47521424685
207476,17056.511906982036
207477,39787.81347422694
207478,36905.08557159135
207479,30416.57955352745
207480,66028.68085480478
207481,25473.709045729982
207482,46191.64840513711
207483,11911.354198582298
207484,53020.42968668
207485,44570.594828496185
207486,41603.033188585694
207487,11480.489627668503
207488,37278.33411026935
207489,23268.40810511881
207490,16379.330958292698
207491,63073.263238210806
207492,64470.02861617563
207493,58181.17468192085
207494,54463.9351711297
207495,38244.676861270884
207496,35766.69959260117
207497,97952.67665536681
207498,17362.45831523236
207499,79679.898173887
207500,30788.483839943474
207501,19968.80001074468
207502,35842.848433474326
207503,109050.49821326643
207504,51184.10538099618
207505,26046.668160214103
207506,23767.980112144585
207507,19374.347940085838
207508,39728.96915320888
207509,46511.97866469369
207510,57608.92771857376
207511,37644.04139378874
207512,14608.12325078309
207513,52381.426408275955
207514,104211.2060173067
207515,38513.68803834093
207516,53859.64332825165
207517,53598.22762412051
207518,22005.890793384864
207519,63334.23178220354
207520,12353.259135360111
207521,19897.159998157636
207522,12489.0262221399
207523,54982.43679413731
207524,33624.9671038738
207525,26900.195619956063
207526,13112.19751989515
207527,11413.176182175273
207528,13216.57473520445
207529,33912.042810603714
207530,32290.021624575224
207531,33015.63072136673
207532,83882.93472201172
207533,13446.050922059841
207534,27892.13789522616
207535,24027.4218557078
207536,22940.91718897729
207537,15725.744080434404
207538,36642.47278577879
207539,55855.49833156871
207540,33674.6546104748
207541,36477.10851549504
207542,38804.24640363969
207543,17144.647486946356
207544,112455.68550512679
207545,13353.960100931492
207546,47413.32216096115
207547,48776.41480411726
207548,13219.58368684719
207549,31259.438055130726
207550,34770.845203630524
207551,11413.176182175273
207552,16395.12727671144
207553,13107.623003554412
207554,34515.88637529364
207555,69286.8922387368
207556,59753.32144416958
207557,12997.981663221299
207558,19365.23779811813
207559,52016.98584433118
207560,83457.28111677487
207561,43334.863988385696
207562,17509.051599777857
207563,153640.2695341915
207564,39543.08009801833
207565,50925.914162785666
207566,92967.32813516834
207567,64030.88746940667
207568,11700.311662018756
207569,36711.44298128373
207570,43225.95304958165
207571,54614.68381433386
207572,36914.57608047967
207573,32050.89208674532
207574,13784.253201429634
207575,38359.078672327945
207576,57247.539243143656
207577,65130.40539057729
207578,20947.214021569976
207579,38696.65707310638
207580,12163.457226138089
207581,27154.229556590853
207582,57188.88165111918
207583,15071.620465142365
207584,12248.222780228023
207585,17158.342390642392
207586,35709.986778088525
207587,20839.658823882317
207588,33278.552075275664
207589,94181.99927908284
207590,30266.15556346381
207591,17430.237145514893
207592,39327.41420492426
207593,37671.55830158991
207594,18421.722307860287
207595,28434.843353287004
207596,20000.947917324458
207597,44847.421947399234
207598,95295.95312443041
207599,75812.41615103353
207600,55837.20489316632
207601,27031.382102919608
207602,51323.696904429285
207603,40704.878401594295
207604,38938.58863664765
207605,15420.656458385642
207606,63233.03836133433
207607,36274.80485443821
207608,12441.10212702625
207609,40915.84489568966
207610,19346.795167533302
207611,60142.20391786317
207612,41507.68186593805
207613,34275.67764178707
207614,40891.68794154793
207615,12450.544449613108
207616,28756.292976412045
207617,32282.068579579733
207618,12513.215522703129
207619,73052.42537278422
207620,55662.22585290641
207621,65801.67807604211
207622,11700.311662018756
207623,84246.71045894064
207624,22808.392428485295
207625,54021.283115486876
207626,13528.314042144126
207627,17587.22078965473
207628,21782.55540616674
207629,16302.563354739188
207630,82791.26932079846
207631,33390.00191894214
207632,34026.89058162336
207633,34398.179898081056
207634,42367.664125180534
207635,63334.23178220354
207636,27441.482397729684
207637,20482.332059065702
207638,54614.68381433386
207639,14597.035247536349
207640,27646.04017440977
207641,18860.46134751603
207642,33779.406978444014
207643,44605.52794705907
207644,79198.65356170254
207645,75014.34163331456
207646,38490.93971612666
207647,22275.72053250789
207648,21410.256114004584
207649,29840.089610385472
207650,58494.20569949595
207651,28981.01904431213
207652,38849.73327319191
207653,30456.872927436038
207654,37735.92510716642
207655,97016.81877468774
207656,12180.909334734793
207657,67632.75890217257
207658,45803.35414629166
207659,79107.16039863198
207660,15478.28944840601
207661,55655.669205783044
207662,141624.68777674562
207663,46130.069071761645
207664,14119.53446072449
207665,12180.909334734793
207666,28513.672437135763
207667,87022.84597161274
207668,113056.1698178733
207669,11554.104958341466
207670,50016.32600463128
207671,44125.002653339005
207672,37358.02650522011
207673,45546.362490300206
207674,24192.19663524328
207675,64414.83884455688
207676,12849.32803866369
207677,20482.332059065702
207678,28716.28420593472
207679,52879.64117240212
207680,11798.856691475889
207681,42778.0030141233
207682,23511.77906427878
207683,57825.28097597191
207684,58000.4369346166
207685,17608.29211973237
207686,12997.981663221299
207687,13216.57473520445
207688,43738.94743532042
207689,99391.52760752324
207690,64355.39928250295
207691,26613.20647606777
207692,21407.182887473813
207693,19197.113356096936
207694,196149.2570756954
207695,45801.17955904055
207696,34798.510122602755
207697,14432.731787581204
207698,54094.57386315329
207699,73116.86120466002
207700,44006.78980459114
207701,43204.84522333741
207702,22811.218176069564
207703,25405.267248471395
207704,15356.415542718029
207705,94068.59851309896
207706,54246.478832574794
207707,12639.165652836491
207708,15377.609306929828
207709,96966.32381536411
207710,64158.44254892713
207711,11640.723227384948
207712,38624.37102829856
207713,108907.90161688579
207714,56071.247984486974
207715,59543.18925056239
207716,26959.727501788162
207717,29511.27488149558
207718,53657.202840683065
207719,75062.01233305104
207720,84500.70753846987
207721,27284.419169718774
207722,19100.092200500876
207723,17431.51162305585
207724,11441.607451235057
207725,38457.81859918147
207726,38631.42968317563
207727,20917.53533503872
207728,96197.93281082541
207729,32467.157535238748
207730,27726.87489677744
207731,14006.562185304085
207732,63329.08854662159
207733,52879.64117240212
207734,27206.231088276578
207735,28063.144432754918
207736,22062.2236856459
207737,13876.046734830024
207738,13648.25561222226
207739,35178.30065487865
207740,27755.441656421237
207741,48774.63020044711
207742,19196.11575843863
207743,18199.427246781357
207744,14974.668263227502
207745,82576.65384344563
207746,38394.010542210075
207747,96661.96076643205
207748,54761.97986793498
207749,40026.22875804839
207750,94806.19919743817
207751,39748.83729965226
207752,15307.877032403057
207753,17865.435336539726
207754,22996.239359781634
207755,46190.39218848339
207756,44966.57315266188
207757,41910.18918720433
207758,38738.73947209363
207759,43530.09586968056
207760,32163.840067119934
207761,29516.376623940567
207762,24732.098588533292
207763,31574.489866907905
207764,69197.08377092282
207765,39476.291425563046
207766,29437.157381132914
207767,58410.80593978964
207768,51327.40973345294
207769,51691.64075039465
207770,32651.16351079865
207771,52527.59601879585
207772,87549.66299581592
207773,106317.01104549202
207774,78143.11510958872
207775,23905.03676696703
207776,75641.5728055125
207777,49777.17256701763
207778,14697.04844179626
207779,81811.72427691107
207780,94593.93196836562
207781,58340.86358380117
207782,21589.627424260078
207783,53953.646742045305
207784,30755.286320948286
207785,28775.922978360588
207786,94387.13920000389
207787,14654.924506236188
207788,48312.511705853074
207789,11413.176182175273
207790,63622.811341063345
207791,16335.505633708179
207792,34188.628693923725
207793,48015.59008606652
207794,20947.214021569976
207795,57527.63778506356
207796,25308.16604620156
207797,34010.326719653705
207798,83154.89978231034
207799,53263.78109228109
207800,30923.25431219136
207801,64870.91684990212
207802,13216.57473520445
207803,14888.88579212952
207804,21333.57234134913
207805,60380.646001015855
207806,74858.03362766196
207807,61416.21683011011
207808,26529.111105156317
207809,54021.283115486876
207810,28434.843353287004
207811,61026.85503898265
207812,26657.416140392554
207813,39554.58104512129
207814,11413.176182175273
207815,13842.288277425625
207816,28098.72636287116
207817,18655.4470769838
207818,21746.808059914085
207819,100700.85574346731
207820,27787.014691853128
207821,37645.164392098544
207822,85257.76028000243
207823,28730.66506118814
207824,104142.51156934591
207825,29524.637092926798
207826,34607.600024542226
207827,48097.068818098225
207828,63789.27396458151
207829,11433.705728348183
207830,11770.425422416105
207831,100769.86260692716
207832,57447.06609635503
207833,20094.983890186584
207834,47779.53303182639
207835,16409.27247294368
207836,31405.973057005318
207837,12708.674118842662
207838,58884.18984390544
207839,41910.18918720433
207840,26632.391693494228
207841,41662.9411184834
207842,43247.72638705716
207843,30210.1197881666
207844,73606.7416082408
207845,25628.3794773416
207846,91990.36348376854
207847,54290.3756924628
207848,48536.438573102125
207849,31339.15331425406
207850,21977.19542561328
207851,31341.614906472256
207852,76753.47173560201
207853,37645.32841027882
207854,110184.32174165938
207855,31591.783110861183
207856,42016.940402127315
207857,47159.15637390481
207858,81088.85207922893
207859,17707.343034232163
207860,11485.163846721643
207861,24797.130117078083
207862,48927.29165158197
207863,45280.23837069683
207864,65191.17436785812
207865,45336.57514487399
207866,39677.78309588965
207867,28303.50766394447
207868,12489.0262221399
207869,69073.5926250125
207870,81892.54342657303
207871,64744.30790578905
207872,15985.986354962759
207873,40461.97578579807
207874,34967.34414296478
207875,48236.16260995596
207876,74048.00595049805
207877,41470.44322980747
207878,48925.636826273396
207879,49572.13627572953
207880,35952.50301844322
207881,49950.368621899026
207882,47011.71787653309
207883,15753.14870495673
207884,33741.24174401481
207885,39007.39779949563
207886,41716.51993043958
