id,price
225374,57814.14
225375,36533.207
225376,130115.234
225377,113459.51
225378,61300.723
225379,57312.53
225380,44375.902
225381,57598.664
225382,37239.406
225383,42275.64
225384,78887.63
225385,47404.586
225386,23589.146
225387,62535.926
225388,69157.37
225389,26075.717
225390,43003.566
225391,50844.37
225392,40749.312
225393,76770.19
225394,-2035.9972
225395,37381.03
225396,-811.92084
225397,17381.697
225398,25781.855
225399,24289.803
225400,88214.36
225401,43469.8
225402,66833.24
225403,10170.286
225404,36387.84
225405,34769.477
225406,52573.047
225407,-6434.6997
225408,112430.95
225409,68499.4
225410,21158.35
225411,83681.21
225412,42928.72
225413,37640.055
225414,28095.057
225415,26082.371
225416,25007.354
225417,34032.938
225418,70336.66
225419,15428.89
225420,95904.37
225421,67584.54
225422,44685.47
225423,72506.03
225424,2861.3892
225425,66413.94
225426,33656.535
225427,30226.834
225428,22482.729
225429,15899.804
225430,17201.41
225431,48307.19
225432,21803.088
225433,23831.45
225434,29393.605
225435,54511.945
225436,41529.004
225437,16731.182
225438,69259.95
225439,66434.35
225440,6333.7085
225441,15351.335
225442,53314.195
225443,58743.336
225444,66327.14
225445,44272.99
225446,45693.52
225447,45592.406
225448,40140.95
225449,56682.742
225450,65512.902
225451,-1522.3195
225452,69322.125
225453,31872.623
225454,33377.32
225455,28680.277
225456,1738.8619
225457,20200.02
225458,13793.816
225459,32202.129
225460,81066.87
225461,13690.21
225462,52627.645
225463,17815.475
225464,52442.938
225465,15369.329
225466,66336.94
225467,11828.358
225468,46481.26
225469,1891.1398
225470,74792.45
225471,28635.162
225472,29468.197
225473,59555.33
225474,75825.45
225475,27618.748
225476,75646.6
225477,61901.31
225478,37518.25
225479,55363.855
225480,2165.6997
225481,81559.6
225482,60746.082
225483,11182.24
225484,59640.938
225485,25331.244
225486,65755.17
225487,84158.35
225488,27307.277
225489,159181.62
225490,43641.074
225491,18894.738
225492,72077.59
225493,34968.254
225494,34946.066
225495,35752.51
225496,51783.824
225497,17095.072
225498,76676.57
225499,3161.4756
225500,56193.137
225501,49022.844
225502,35007.83
225503,45502.547
225504,24725.13
225505,51509.01
225506,70590.805
225507,26316.568
225508,66511.86
225509,28243.285
225510,51573.434
225511,42271.227
225512,49957.676
225513,65574.34
225514,5362.067
225515,63354.055
225516,76376.9
225517,24843.613
225518,86405.086
225519,38478.3
225520,70394.945
225521,53934.81
225522,82351.125
225523,36899.652
225524,61683.145
225525,20048.111
225526,-6154.5786
225527,60854.086
225528,37589.695
225529,33999.867
225530,9941.401
225531,-83.27564
225532,21083.812
225533,31749.916
225534,51592.55
225535,83680.945
225536,44657.402
225537,56929.824
225538,46247.383
225539,35174.76
225540,76983.63
225541,68608.445
225542,34758.785
225543,44994.258
225544,16133.286
225545,73029.43
225546,9194.594
225547,32720.477
225548,38265.555
225549,37475.43
225550,33928.402
225551,21322.275
225552,62434.168
225553,68611.6
225554,41542.996
225555,63871.785
225556,27339.932
225557,63410.01
225558,68216.34
225559,22781.027
225560,43631.277
225561,74032.21
225562,24770.959
225563,50828.137
225564,2830.512
225565,60691.453
225566,27706.451
225567,33902.645
225568,19520.217
225569,21761.916
225570,56983.42
225571,111708.47
225572,13531.034
225573,62196.914
225574,50618.816
225575,13978.84
225576,-415.03677
225577,28410.646
225578,63962.605
225579,30271.912
225580,19615.096
225581,55680.277
225582,36454.914
225583,17435.945
225584,51480.08
225585,18795.062
225586,142710.12
225587,43734.605
225588,24701.535
225589,4038.784
225590,69361.305
225591,10006.477
225592,85817.05
225593,80336.52
225594,8757.635
225595,32183.467
225596,36630.914
225597,2558.9998
225598,5195.927
225599,29708.623
225600,15168.071
225601,56535.285
225602,10175.6045
225603,48971.113
225604,54893.87
225605,81219.99
225606,62154.023
225607,21894.479
225608,48487.2
225609,72181.414
225610,74424.21
225611,66958.84
225612,11861.747
225613,61402.92
225614,72498.44
225615,30273.707
225616,29588.123
225617,20024.928
225618,-6953.0874
225619,59600.52
225620,44986.855
225621,25456.266
225622,31123.533
225623,73656.3
225624,55455.074
225625,30551.982
225626,80394.3
225627,27868.705
225628,57136.715
225629,42417.215
225630,69354.8
225631,26825.834
225632,72726.414
225633,65124.105
225634,36969.836
225635,59389.668
225636,38445.574
225637,32709.598
225638,67203.22
225639,10564.885
225640,32243.904
225641,74733.484
225642,46512.754
225643,45630.168
225644,55186.844
225645,40219.51
225646,40253.83
225647,57631.797
225648,34621.105
225649,43344.29
225650,34310.95
225651,71486.42
225652,19618.596
225653,45768.984
225654,90829.03
225655,49828.96
225656,21377.021
225657,83992.92
225658,22777.658
225659,-4291.1484
225660,20922.06
225661,38857.344
225662,68675.86
225663,39895.883
225664,42929.695
225665,46961.113
225666,51724.734
225667,11496.151
225668,10709.324
225669,12880.497
225670,66197.06
225671,101761.83
225672,19700.209
225673,37846.13
225674,45299.402
225675,26403.389
225676,248.60817
225677,28581.758
225678,8324.479
225679,50436.062
225680,37358.707
225681,17305.44
225682,54173.74
225683,41751.3
225684,54687.992
225685,68583.75
225686,68859.03
225687,57696.793
225688,82080.13
225689,66143.516
225690,64143.152
225691,70191.04
225692,48350.668
225693,15648.958
225694,42831.297
225695,52011.004
225696,-1371.9279
225697,89177.8
225698,66866.33
225699,35320.402
225700,67951.81
225701,70132.234
225702,34045.97
225703,21867.229
225704,51179.35
225705,-3063.3064
225706,37964.707
225707,19604.863
225708,77335.58
225709,-4180.786
225710,45973.145
225711,37638.426
225712,87275.8
225713,40265.426
225714,40383.688
225715,28452.53
225716,72355.67
225717,42753.527
225718,30112.38
225719,59104.094
225720,42108.695
225721,67555.27
225722,40615.754
225723,30565.23
225724,59841.777
225725,100317.7
225726,27562.746
225727,49218.14
225728,24519.018
225729,82647.71
225730,-1423.879
225731,30948.342
225732,43188.164
225733,48137.637
225734,71861.87
225735,92931.805
225736,52919.02
225737,18983.057
225738,-10668.406
225739,6244.5396
225740,19226.46
225741,37534.34
225742,30726.846
225743,60371.0
225744,9282.384
225745,35048.883
225746,50751.12
225747,69673.37
225748,25109.16
225749,82586.06
225750,81561.555
225751,33980.832
225752,56912.703
225753,72621.945
225754,24298.81
225755,11250.223
225756,60064.965
225757,34523.887
225758,27481.23
225759,18085.863
225760,12459.652
225761,67878.85
225762,23601.049
225763,57262.684
225764,72616.39
225765,53427.203
225766,48623.77
225767,53217.844
225768,14779.026
225769,55462.75
225770,22927.797
225771,61398.645
225772,72953.61
225773,83578.28
225774,98289.7
225775,33695.207
225776,22686.121
225777,29632.244
225778,41061.723
225779,74816.625
225780,7793.648
225781,34988.6
225782,49595.1
225783,14544.868
225784,8353.508
225785,25067.955
225786,57456.953
225787,75116.84
225788,4621.156
225789,1062.6409
225790,50619.535
225791,39480.43
225792,6127.0728
225793,27106.12
225794,51954.84
225795,16943.371
225796,77267.586
225797,46636.9
225798,25489.668
225799,58141.73
225800,66619.39
225801,54104.63
225802,79307.055
225803,13100.439
225804,56825.418
225805,26273.35
225806,21982.697
225807,111592.52
225808,26697.758
225809,7415.6987
225810,86354.58
225811,64776.258
225812,30329.836
225813,20444.291
225814,-2047.5497
225815,33203.223
225816,58667.133
225817,46972.02
225818,-1307.6566
225819,51998.02
225820,31263.383
225821,28661.455
225822,13034.187
225823,67735.96
225824,30394.97
225825,29000.771
225826,28138.123
225827,36722.76
225828,68322.586
225829,59536.406
225830,66041.195
225831,45861.24
225832,81860.87
225833,31740.312
225834,57118.332
225835,1244.0682
225836,55768.836
225837,4299.431
225838,46989.32
225839,22484.307
225840,28248.969
225841,40356.938
225842,49249.875
225843,3994.5417
225844,10671.602
225845,50596.605
225846,70094.27
225847,25232.15
225848,40740.188
225849,29051.68
225850,70944.25
225851,26742.594
225852,13173.956
225853,11637.362
225854,12145.082
225855,63165.53
225856,2798.594
225857,62652.48
225858,24435.51
225859,12314.625
225860,23421.904
225861,-4830.7114
225862,70004.66
225863,35055.496
225864,9411.017
225865,55347.418
225866,50191.55
225867,55045.19
225868,81498.71
225869,7163.428
225870,36036.83
225871,58575.24
225872,17457.898
225873,65669.02
225874,37003.445
225875,27887.217
225876,3102.1506
225877,38745.156
225878,57752.395
225879,58379.656
225880,5195.2026
225881,10350.7
225882,-2397.7415
225883,48982.24
225884,66072.25
225885,12079.674
225886,32977.742
225887,21807.75
225888,52566.777
225889,50910.938
225890,13759.178
225891,33828.03
225892,66341.86
225893,33757.05
225894,11624.619
225895,49385.8
225896,60728.99
225897,15605.262
225898,-5389.7017
225899,132891.2
225900,68972.37
225901,34381.88
225902,53828.43
225903,40736.176
225904,38715.758
225905,70894.09
225906,12527.035
225907,58423.824
225908,46464.12
225909,18308.182
225910,71032.305
225911,45601.62
225912,46646.586
225913,18139.83
225914,46054.434
225915,36550.016
225916,16254.669
225917,28301.145
225918,37815.766
225919,73280.6
225920,85741.66
225921,28047.088
225922,79815.68
225923,102948.695
225924,26189.514
225925,63487.76
225926,57053.914
225927,37457.305
225928,7682.346
225929,75491.984
225930,57973.406
225931,88134.766
225932,46301.105
225933,5265.971
225934,63904.43
225935,73345.04
225936,50272.53
225937,53778.664
225938,41417.11
225939,62461.434
225940,40737.09
225941,36405.957
225942,37556.16
225943,57933.105
225944,89519.57
225945,38351.934
225946,84537.734
225947,63692.223
225948,48402.996
225949,48268.7
225950,57298.363
225951,34459.24
225952,66048.85
225953,28411.947
225954,4976.847
225955,36825.004
225956,47047.113
225957,57440.902
225958,65019.367
225959,6586.121
225960,55789.977
225961,18331.31
225962,-1896.5167
225963,21943.947
225964,85559.26
225965,23524.205
225966,53729.66
225967,29692.062
225968,50989.57
225969,9213.683
225970,36768.586
225971,1074.4673
225972,52246.008
225973,28685.361
225974,14590.997
225975,58892.63
225976,61872.09
225977,18886.639
225978,8621.355
225979,1036.1576
225980,49477.39
225981,42075.652
225982,33705.56
225983,49381.33
225984,1839.4026
225985,43997.88
225986,8444.812
225987,16417.707
225988,25396.656
225989,12937.913
225990,40428.125
225991,24478.16
225992,5246.836
225993,33343.754
225994,131364.28
225995,70312.305
225996,9760.03
225997,36287.348
225998,23442.768
225999,101534.53
226000,48577.13
226001,65999.51
226002,50476.516
226003,54953.594
226004,13089.219
226005,-5638.093
226006,149288.69
226007,85030.36
226008,9626.21
226009,72138.195
226010,4698.5493
226011,38537.344
226012,46969.945
226013,44955.414
226014,19832.734
226015,44963.62
226016,35497.26
226017,63864.277
226018,52118.504
226019,119823.87
226020,42444.484
226021,17271.773
226022,50597.34
226023,15738.583
226024,60929.914
226025,18569.377
226026,74099.875
226027,11389.786
226028,37747.668
226029,61343.957
226030,60459.23
226031,39796.11
226032,85803.06
226033,94363.7
226034,73968.914
226035,16943.94
226036,60505.52
226037,16331.514
226038,61855.734
226039,6361.8267
226040,83681.336
226041,111446.02
226042,55373.02
226043,79705.586
226044,44629.094
226045,10168.514
226046,49200.688
226047,21474.602
226048,28076.34
226049,27787.85
226050,69150.23
226051,24778.535
226052,36879.85
226053,70258.46
226054,86200.38
226055,-3361.441
226056,11140.898
226057,68809.76
226058,21787.477
226059,77688.13
226060,96458.25
226061,55117.887
226062,46246.176
226063,45234.652
226064,32872.195
226065,51295.656
226066,51410.996
226067,61408.76
226068,7895.3647
226069,58839.863
226070,27851.938
226071,57216.7
226072,55143.27
226073,86428.555
226074,82916.12
226075,53931.52
226076,34241.047
226077,70660.47
226078,5394.1616
226079,1993.6077
226080,62653.555
226081,79017.66
226082,53222.83
226083,48330.895
226084,57382.473
226085,13506.934
226086,59421.258
226087,29784.385
226088,58689.855
226089,1785.1566
226090,30444.389
226091,38821.484
226092,74056.28
226093,77714.81
226094,64625.957
226095,72250.69
226096,28054.47
226097,27258.521
226098,79689.27
226099,49560.168
226100,90667.77
226101,30533.668
226102,26517.797
226103,77694.77
226104,60793.246
226105,41048.516
226106,30621.697
226107,40339.316
226108,3289.593
226109,59328.887
226110,5615.039
226111,75292.43
226112,39214.387
226113,34080.418
226114,29303.607
226115,360.73795
226116,21356.416
226117,63495.926
226118,57174.97
226119,62966.12
226120,63387.61
226121,46319.363
226122,67810.9
226123,14222.593
226124,22217.852
226125,18789.818
226126,51986.305
226127,43535.367
226128,72644.305
226129,21943.22
226130,58027.965
226131,8889.234
226132,60946.004
226133,42798.477
226134,73495.37
226135,55346.566
226136,69163.16
226137,15848.371
226138,45853.73
226139,7197.888
226140,20563.875
226141,12134.894
226142,67572.34
226143,42898.88
226144,64153.42
226145,41616.445
226146,82003.28
226147,26633.78
226148,18578.244
226149,84997.82
226150,42268.004
226151,65792.445
226152,46662.46
226153,57879.24
226154,65915.03
226155,65926.66
226156,57149.74
226157,16156.228
226158,92780.086
226159,43738.617
226160,33600.9
226161,18809.945
226162,41551.06
226163,49111.63
226164,27189.541
226165,64489.895
226166,21812.049
226167,87803.45
226168,84110.96
226169,68821.61
226170,9533.323
226171,29349.604
226172,24070.814
226173,54295.38
226174,20792.812
226175,102132.4
226176,8559.741
226177,63056.363
226178,116606.055
226179,52005.305
226180,32981.46
226181,36674.902
226182,46493.387
226183,61538.168
226184,45927.562
226185,73929.48
226186,42579.863
226187,11102.988
226188,41071.367
226189,25313.107
226190,20229.037
226191,41030.76
226192,12406.239
226193,18988.133
226194,12287.6455
226195,71488.65
226196,40755.2
226197,68387.08
226198,27024.045
226199,20805.615
226200,37424.1
226201,12094.3955
226202,37255.32
226203,66257.04
226204,10539.88
226205,12151.853
226206,139472.25
226207,49486.285
226208,70942.695
226209,44108.008
226210,21651.125
226211,37152.26
226212,38904.28
226213,14911.681
226214,26968.762
226215,40468.598
226216,35905.8
226217,55118.984
226218,82294.74
226219,48097.367
226220,46759.79
226221,85830.21
226222,13599.68
226223,52820.836
226224,48486.312
226225,67476.23
226226,38949.79
226227,29083.766
226228,46006.344
226229,90002.39
226230,16116.066
226231,30710.893
226232,44103.87
226233,77040.81
226234,32709.76
226235,34907.527
226236,32357.203
226237,-867.15265
226238,56498.727
226239,62302.773
226240,3985.5698
226241,71636.63
226242,21599.137
226243,9538.711
226244,36827.207
226245,106502.5
226246,-774.5726
226247,71147.56
226248,18370.992
226249,33712.527
226250,9439.935
226251,64989.46
226252,64531.51
226253,11260.618
226254,16970.967
226255,-5915.7173
226256,46212.79
226257,14339.354
226258,39201.645
226259,14958.909
226260,46680.645
226261,56467.99
226262,50344.785
226263,50351.938
226264,45360.074
226265,11119.804
226266,66973.58
226267,47899.89
226268,9478.651
226269,72624.53
226270,70885.695
226271,15895.506
226272,43645.547
226273,58102.836
226274,32160.004
226275,-5914.571
226276,49335.027
226277,49935.605
226278,31984.09
226279,128313.17
226280,57376.89
226281,60080.887
226282,19888.023
226283,34242.402
226284,60699.215
226285,17492.223
226286,32071.975
226287,38418.227
226288,59249.676
226289,84259.9
226290,3853.782
226291,15485.77
226292,49335.938
226293,4149.666
226294,37458.613
226295,12726.603
226296,38338.348
226297,122164.51
226298,71170.37
226299,1846.6362
226300,80085.2
226301,61850.613
226302,56450.79
226303,51702.426
226304,17253.748
226305,8103.001
226306,7065.031
226307,12452.838
226308,22392.176
226309,18246.068
226310,70418.445
226311,45744.957
226312,107397.914
226313,38195.426
226314,33161.473
226315,50848.277
226316,33737.29
226317,72186.586
226318,45490.43
226319,51514.58
226320,55243.965
226321,33896.566
226322,77537.016
226323,90771.445
226324,52356.742
226325,17485.564
226326,55385.035
226327,22953.357
226328,50632.54
226329,21494.895
226330,40616.086
226331,64823.996
226332,65422.945
226333,38766.297
226334,65754.09
226335,45563.777
226336,11652.082
226337,71701.02
226338,13725.084
226339,26867.096
226340,78745.35
226341,56845.684
226342,147793.23
226343,62456.992
226344,35917.523
226345,85733.39
226346,10634.804
226347,99491.86
226348,14942.027
226349,11028.646
226350,33966.004
226351,64985.05
226352,42294.4
226353,27801.19
226354,54834.125
226355,65468.89
226356,42533.12
226357,101411.34
226358,10616.821
226359,46401.184
226360,11787.015
226361,42151.73
226362,68246.21
226363,35678.832
226364,12816.329
226365,12001.62
226366,79341.77
226367,52306.535
226368,88353.64
226369,58973.016
226370,82120.77
226371,42998.64
226372,24786.953
226373,14544.363
226374,405.25784
226375,18436.615
226376,67766.945
226377,53711.1
226378,59997.848
226379,8873.217
226380,76929.914
226381,14124.473
226382,118425.33
226383,91383.85
226384,14612.102
226385,40861.7
226386,14050.364
226387,6982.5063
226388,82042.61
226389,90904.25
226390,77748.13
226391,66779.11
226392,50603.6
226393,57980.26
226394,34995.7
226395,50699.434
226396,51179.305
226397,11394.542
226398,30686.787
226399,67557.82
226400,8879.006
226401,71140.94
226402,43472.062
226403,78372.46
226404,61285.973
226405,-5453.6226
226406,23662.248
226407,32360.357
226408,56955.4
226409,3196.5144
226410,84101.49
226411,48642.434
226412,65071.766
226413,30090.244
226414,65904.97
226415,7827.373
226416,14622.811
226417,14166.767
226418,20801.273
226419,-2365.236
226420,92766.05
226421,62618.254
226422,73778.77
226423,18599.94
226424,71267.36
226425,44796.887
226426,55337.79
226427,12677.187
226428,46636.332
226429,34476.297
226430,36305.473
226431,29255.504
226432,27562.977
226433,38087.3
226434,37633.504
226435,7459.847
226436,50410.086
226437,39033.242
226438,126163.97
226439,67181.44
226440,70304.74
226441,53247.652
226442,45241.03
226443,62729.145
226444,20426.416
226445,-13419.894
226446,90497.27
226447,26275.746
226448,101490.16
226449,86352.09
226450,63965.582
226451,39218.66
226452,44066.324
226453,77902.46
226454,13332.804
226455,65212.844
226456,104138.87
226457,27619.074
226458,48780.48
226459,26865.223
226460,29187.201
226461,20392.643
226462,80727.195
226463,27827.385
226464,47677.76
226465,28731.264
226466,20436.258
226467,24806.127
226468,3380.4028
226469,50352.02
226470,43394.984
226471,37290.64
226472,3701.7083
226473,11475.411
226474,55686.734
226475,68941.05
226476,41556.66
226477,62327.47
226478,-4134.346
226479,46395.438
226480,37739.824
226481,50169.004
226482,43709.37
226483,20714.871
226484,47631.684
226485,42620.258
226486,51526.332
226487,12583.656
226488,44593.926
226489,23313.166
226490,4463.7114
226491,56613.465
226492,96471.92
226493,54946.3
226494,69005.53
226495,40266.953
226496,53175.29
226497,43032.574
226498,28203.951
226499,12145.473
226500,44504.805
226501,62137.11
226502,12348.394
226503,76976.14
226504,79481.04
226505,-4577.7827
226506,41274.89
226507,61462.203
226508,47493.137
226509,33991.67
226510,81713.32
226511,55470.87
226512,63990.383
226513,38392.773
226514,49966.145
226515,74070.59
226516,973.71344
226517,51209.996
226518,4052.286
226519,46441.59
226520,58701.438
226521,30536.857
226522,-4259.027
226523,39106.816
226524,46922.375
226525,65213.855
226526,8712.47
226527,36624.207
226528,-1621.1602
226529,4898.5376
226530,-3665.2385
226531,65741.445
226532,39143.68
226533,92097.98
226534,12389.718
226535,70582.52
226536,77281.01
226537,86342.22
226538,51978.312
226539,34947.668
226540,81566.57
226541,47835.91
226542,78322.1
226543,58807.254
226544,46495.934
226545,47143.14
226546,29933.865
226547,46409.57
226548,59718.605
226549,45902.06
226550,11385.291
226551,37102.957
226552,57702.387
226553,49239.074
226554,36226.953
226555,93464.54
226556,55404.676
226557,8452.477
226558,57718.02
226559,-7072.3984
226560,96818.445
226561,70224.805
226562,807.4406
226563,54136.836
226564,51763.926
226565,40952.676
226566,52167.12
226567,42786.742
226568,44909.73
226569,46008.43
226570,46305.082
226571,19463.951
226572,9873.507
226573,32823.54
226574,11784.478
226575,45819.527
226576,112330.984
226577,61731.137
226578,65408.914
226579,47025.598
226580,41403.09
226581,11672.565
226582,8983.062
226583,40552.82
226584,53477.668
226585,18360.633
226586,56597.844
226587,41399.074
226588,31649.553
226589,46038.543
226590,68018.43
226591,39121.035
226592,21227.793
226593,2863.0125
226594,24867.387
226595,-8604.986
226596,30008.893
226597,6095.553
226598,27316.035
226599,54694.97
226600,20979.629
226601,27002.787
226602,65973.13
226603,91682.586
226604,82199.97
226605,64320.02
226606,52574.16
226607,19420.56
226608,40254.195
226609,34069.797
226610,12866.004
226611,31830.49
226612,58999.293
226613,92901.54
226614,63871.92
226615,48943.516
226616,6063.4053
226617,7437.361
226618,61069.52
226619,26670.014
226620,61460.7
226621,46408.516
226622,112396.72
226623,34169.777
226624,71887.26
226625,84972.48
226626,34385.816
226627,24952.57
226628,74576.055
226629,29937.264
226630,33017.574
226631,55642.77
226632,72633.38
226633,17904.42
226634,15400.883
226635,42233.95
226636,13893.725
226637,108961.78
226638,52510.42
226639,21791.11
226640,35645.145
226641,68874.586
226642,-10091.556
226643,38636.53
226644,50009.688
226645,43014.043
226646,8921.712
226647,66727.945
226648,57857.36
226649,76179.625
226650,8855.686
226651,50652.324
226652,51931.664
226653,61305.3
226654,38219.723
226655,50848.566
226656,57978.414
226657,48996.367
226658,5367.22
226659,-6927.4126
226660,44337.13
226661,86577.98
226662,79009.47
226663,45732.895
226664,75851.4
226665,39136.875
226666,36364.89
226667,33659.24
226668,71049.32
226669,73512.16
226670,60921.56
226671,41305.97
226672,38628.895
226673,49305.453
226674,17776.47
226675,59584.527
226676,19080.314
226677,26402.553
226678,9067.818
226679,31294.186
226680,5291.39
226681,65446.254
226682,81509.39
226683,57309.363
226684,44637.793
226685,76189.04
226686,138085.9
226687,54304.324
226688,26686.861
226689,54739.902
226690,86008.75
226691,49567.78
226692,60679.344
226693,76287.82
226694,26271.953
226695,53150.895
226696,28835.518
226697,6886.6797
226698,41814.066
226699,51667.266
226700,72308.64
226701,30059.656
226702,21370.385
226703,61812.28
226704,22052.508
226705,68294.195
226706,68406.695
226707,32412.057
226708,16332.855
226709,69837.4
226710,56605.3
226711,2562.9124
226712,37554.457
226713,36285.51
226714,42498.66
226715,102885.945
226716,15518.14
226717,36527.066
226718,22335.104
226719,37820.78
226720,153515.19
226721,68706.64
226722,21374.875
226723,36544.91
226724,69173.2
226725,6848.233
226726,9092.987
226727,41527.562
226728,21600.01
226729,19730.87
226730,40120.82
226731,37730.246
226732,40987.203
226733,57238.168
226734,28238.348
226735,8835.431
226736,39291.773
226737,35201.797
226738,65787.625
226739,59537.023
226740,60338.977
226741,63188.004
226742,43310.586
226743,55487.32
226744,45503.38
226745,10860.157
226746,10174.548
226747,16575.506
226748,46891.945
226749,42226.05
226750,61449.836
226751,52833.477
226752,69842.016
226753,60586.758
226754,56681.848
226755,25689.602
226756,72390.805
226757,32699.969
226758,51255.89
226759,15607.026
226760,19950.354
226761,8024.1025
226762,12092.486
226763,43257.04
226764,7156.846
226765,65146.668
226766,36855.3
226767,42215.97
226768,18239.258
226769,19107.432
226770,109064.53
226771,69105.61
226772,34215.67
226773,28249.219
226774,35393.723
226775,14096.345
226776,19058.357
226777,9648.867
226778,42975.973
226779,61098.45
226780,20404.752
226781,36886.57
226782,54669.496
226783,60148.957
226784,16735.795
226785,59090.65
226786,12049.185
226787,66008.4
226788,87844.81
226789,26121.846
226790,48226.375
226791,66518.24
226792,55516.49
226793,21344.59
226794,29442.19
226795,57453.484
226796,21516.535
226797,49571.168
226798,61910.883
226799,6223.435
226800,28393.068
226801,48230.125
226802,-5116.5166
226803,9083.756
226804,80215.375
226805,36805.06
226806,10245.949
226807,61557.453
226808,49379.574
226809,47379.84
226810,62074.316
226811,25783.477
226812,72810.77
226813,39029.246
226814,19119.688
226815,51660.06
226816,28833.336
226817,58238.48
226818,29932.932
226819,46727.9
226820,-1408.5579
226821,62714.074
226822,13579.723
226823,77540.76
226824,51190.08
226825,58813.863
226826,45648.24
226827,59825.082
226828,51283.152
226829,38194.39
226830,41699.25
226831,17692.686
226832,82592.19
226833,17291.355
226834,37792.383
226835,48195.062
226836,26631.477
226837,3289.4585
226838,64729.57
226839,34990.66
226840,54901.61
226841,24088.434
226842,-6314.3623
226843,26489.234
226844,66237.51
226845,31377.596
226846,27484.064
226847,59199.51
226848,84625.695
226849,76613.46
226850,-2383.7883
226851,47127.61
226852,84174.42
226853,19033.52
226854,62732.438
226855,23141.207
226856,35305.01
226857,35267.62
226858,66936.97
226859,52555.555
226860,31708.328
226861,9364.404
226862,42699.195
226863,59897.047
226864,51613.9
226865,64467.086
226866,-12216.112
226867,30205.145
226868,15922.835
226869,55771.266
226870,21491.738
226871,55483.34
226872,26850.064
226873,74600.5
226874,39557.918
226875,21198.701
226876,52875.63
226877,75610.92
226878,22012.309
226879,24940.205
226880,65344.56
226881,41845.89
226882,34653.285
226883,34164.895
226884,45638.973
226885,93907.945
226886,29594.84
226887,37887.594
226888,-3832.5432
226889,21136.598
226890,25494.607
226891,7138.6597
226892,17740.578
226893,31648.47
226894,36948.58
226895,63509.867
226896,57345.387
226897,67943.69
226898,21280.855
226899,41148.773
226900,-8090.7314
226901,34477.02
226902,51498.52
226903,9664.803
226904,89097.74
226905,34321.566
226906,14105.847
226907,66053.34
226908,68134.48
226909,43741.6
226910,86135.66
226911,27348.777
226912,36937.67
226913,51693.35
226914,51391.88
226915,79748.875
226916,-2775.162
226917,66318.164
226918,44338.598
226919,70154.32
226920,8309.538
226921,43809.406
226922,26106.828
226923,80591.27
226924,29797.268
226925,14429.245
226926,74396.664
226927,17317.916
226928,29046.45
226929,60482.09
226930,45242.344
226931,55716.99
226932,82387.78
226933,5968.546
226934,43392.438
226935,11268.049
226936,14735.629
226937,1363.4407
226938,-9570.975
226939,75449.36
226940,50185.707
226941,87553.68
226942,14487.991
226943,57134.434
226944,88373.945
226945,26158.889
226946,90792.13
226947,15630.005
226948,43378.293
226949,78498.0
226950,10191.903
226951,36218.996
226952,16500.002
226953,61811.55
226954,51498.684
226955,34282.527
226956,87298.88
226957,57816.52
226958,54292.285
226959,79700.52
226960,65653.09
226961,58292.805
226962,96047.445
226963,35793.15
226964,91383.49
226965,73133.4
226966,23968.178
226967,73928.75
226968,66150.27
226969,45132.137
226970,46312.785
226971,41127.906
226972,10033.636
226973,42411.21
226974,23532.467
226975,9047.22
226976,33762.316
226977,52619.84
226978,53375.984
226979,46807.504
226980,42763.582
226981,28390.31
226982,7806.884
226983,121975.41
226984,56131.605
226985,32131.436
226986,43405.426
226987,41356.387
226988,79436.77
226989,43883.31
226990,59087.066
226991,13399.327
226992,28677.264
226993,20375.904
226994,68009.164
226995,41401.676
226996,53785.637
226997,14634.836
226998,27936.094
226999,66919.555
227000,44298.316
227001,70536.08
227002,22885.79
227003,46016.367
227004,6956.322
227005,59148.957
227006,68477.555
227007,62460.473
227008,9251.878
227009,12148.458
227010,89305.555
227011,52905.918
227012,45374.215
227013,15322.861
227014,8182.9194
227015,33266.527
227016,39484.52
227017,50327.78
227018,21713.484
227019,81701.32
227020,34514.484
227021,78390.68
227022,1396.4244
227023,55299.61
227024,14224.789
227025,39258.2
227026,38568.824
227027,76750.39
227028,53325.83
227029,86596.95
227030,50354.402
227031,51194.566
227032,8591.414
227033,43344.316
227034,7501.899
227035,65284.363
227036,40521.777
227037,82858.88
227038,8136.243
227039,95591.836
227040,2446.2876
227041,56702.035
227042,17377.041
227043,11457.768
227044,12403.3545
227045,48542.02
227046,30071.809
227047,15178.929
227048,7990.7974
227049,56030.06
227050,38450.734
227051,32753.139
227052,61114.01
227053,61552.137
227054,30424.86
227055,85684.2
227056,35609.297
227057,12172.9
227058,59507.527
227059,58219.824
227060,36815.824
227061,19753.43
227062,67852.42
227063,34217.47
227064,51081.832
227065,22255.74
227066,60796.44
227067,39121.793
227068,75085.836
227069,1919.5654
227070,39374.64
227071,34409.41
227072,59312.344
227073,57220.97
227074,40898.906
227075,58459.59
227076,45388.473
227077,35770.36
227078,45895.35
227079,44165.64
227080,64874.38
227081,21699.186
227082,23711.744
227083,55886.957
227084,46761.492
227085,60804.94
227086,48234.254
227087,38340.066
227088,16640.117
227089,57593.973
227090,67508.42
227091,24164.725
227092,52451.254
227093,55260.48
227094,38963.55
227095,60261.62
227096,12450.291
227097,15142.383
227098,30967.193
227099,17670.373
227100,25741.809
227101,12333.53
227102,35626.023
227103,58483.64
227104,23520.498
227105,10414.438
227106,48904.59
227107,76348.92
